v1,v2,v3,v4
-0.8522451249792415,-0.07580437487852285,-0.7533947557509123,2.3425069834444456
2.155353839742034,-0.9270884094844665,-1.8225922697787875,-1.1139983913025515
0.3742930522697193,-0.6790241462140677,-0.45744726462143903,-0.20557143914288006
-0.9271876199268101,-0.2535482646311786,0.2691743350534352,-0.3509615349405598
-0.7230762749888242,0.18419012528180412,-0.37497022879733627,0.0072123973719097215
-1.396444345438022,1.6032594846669026,0.33653610827682945,-0.06342940864797639
-0.7378411749996167,0.283925783660622,-1.4775598160313992,0.4065612788960356
0.36196922403021115,0.7540261025098046,0.6982746823380984,0.022687343297607864
0.12313387082821572,0.5003400025766548,-1.3289192097314912,0.17340915193366144
0.560362541286052,0.2514647059883235,0.40999760706159033,0.13639704263378052
0.5277036065062328,-0.6112868475095116,0.29711305268046595,0.11264133368835044
-0.33123310209971946,0.7071421811506552,-0.9699888258599617,0.7065648357348193
0.9294383118275698,-0.7955462854983362,-0.9020093890724211,-0.25825261166590885
-1.618156654358685,-0.9003650218304156,0.00439232366181126,0.42522992140925775
1.2500744735849838,0.571152122236013,2.342678583408724,0.16691587584699816
-0.9117171122813381,0.09282930319683748,1.047631671305183,1.0175043993276114
0.2183566814278677,-0.24652625190041194,-0.18380770278401423,-0.9784327971089862
-0.8961050318387385,-2.2009426477814635,0.6784571387753319,0.7574873339051815
-0.2964223020753906,-1.035002316477842,0.5843672743994073,1.1778877258232776
-1.227555964224767,0.6944874363461089,2.0363296779387814,-1.5435479412439506
-0.3294607630936911,0.07064619379068467,0.48589883820311797,0.19703758350380518
-0.2094407898366152,0.32257893777291075,0.6282067249617656,-0.45663888414010306
0.9812604502482628,-0.45125709944688647,-0.42435821992236167,0.6854126690834617
-0.07367259086569307,-0.8540544765321053,-0.8639066368255004,1.4444298924122918
-0.05405864985609692,-1.1438627788179099,-0.8835479436927947,1.0626837338587414
0.7849136828292449,1.464652804037481,-0.7252421125425582,-0.5180668548034678
-0.49919602926473977,1.9425885243283012,-1.0026656676482124,0.027552791167259262
-0.8363641511820527,-0.896132534891038,0.6923365055681532,-0.5451712044819556
0.5064202273566669,-0.39992668371027174,-0.08634117966248345,-0.803332505287331
-0.42990285842317294,0.6255318199019585,-1.2232036306315708,-1.527111725834437
0.20396878638474467,-0.5626256238237695,-1.096971586936892,0.20544128340047138
1.4080193334907911,1.4584065709808038,0.3579741649360793,-2.5479675743628665
0.4398094817229519,0.05968125515407366,-1.3397862077446767,0.04995920940522792
-0.8848556905056273,-0.5621515436286336,0.4366661626655189,1.3694366016080772
1.0723735156671224,1.2570248359528642,0.12702259958247603,-0.4794832498779474
1.7018669060088258,0.39347149568639167,-1.109604325642798,-0.27167653279718035
-0.23930901769455015,0.1820999005677195,0.3914902046183878,-0.1094060547823179
1.159130278726483,-0.13628896405458563,-1.047260391862767,0.12521190566832752
-1.0016377836538375,-0.43444278510804973,0.07488312277305284,-0.9088579078049883
-0.08113830348216242,0.7823542586214122,-1.0791210175767891,0.6267137805923275
-0.3857735084899677,1.5807516057506097,0.534566346845716,1.386267764335748
1.3445705979595466,-0.027150969363885225,-0.615511362161067,0.4589025001329406
-2.0302738504316085,0.9468785258036179,-0.6825721523177097,0.36106132968632454
0.4143804554126029,-0.44908672628633123,1.079217934593773,-0.21692052770425244
-0.2943264447106739,-0.6264812868965671,0.7673375996956662,0.19117099653199213
-0.5431509104595832,0.45490703068338206,-0.20655302704873113,1.7577092505902703
-0.728297204995232,-0.33503223737324533,-1.0093536788931,1.9175959767477988
0.7549457098075195,0.8778939655971071,0.04705125678645059,-0.9242808464602492
-0.041272697494731024,0.8659608823558335,0.2946035692561891,-0.1872226726456172
0.21239316388712096,-0.8757761952385263,0.5050305218135964,-0.23237205292844576
-0.40574275143180527,1.7741388699740062,0.008579878691546692,0.4375622681614505
0.08872990670633044,0.5714169027293272,-0.10509252774478639,-0.4028049772122533
0.49063698303701536,0.46999690191627036,0.28283126949523063,-1.1479651990433155
0.7835331171541358,0.5348166094025532,-0.12314103025938541,0.7292640963633382
-1.2331462583582398,2.005155239861749,-0.13641879408082602,-0.7321885171304081
0.20846945829532132,0.9763197755904824,-0.9054574367418711,-0.8543659528241295
-0.9996549827765878,0.3685670532832109,0.44442588711729314,0.2708558925089386
-0.659592766282855,1.688748887505928,0.6970478307842027,0.17082630279915714
0.3542904674023439,-0.19614911772913624,-1.5164952628933088,-0.3245316302356682
0.06758071284929909,0.13525441792489906,0.5581603527532784,1.9338599534675107
0.13537081257062447,-1.6048689716553601,0.40701055922102514,-1.3376366009114067
-0.9867231150919921,1.4236061816733685,1.0789769926728499,-0.32187445118957025
0.39778552739577727,0.7662686577074151,-0.3105865952118927,0.1439659838939222
-0.183915645664461,0.8378225521605753,0.249925991743909,0.7430546808540701
1.830109116587842,0.4369228463970297,-1.362130221214102,-1.1916570944240756
1.1294465830601805,1.901294025987958,1.8304903335802192,-0.20526197934306054
-1.594349320785388,-1.036266142280813,0.1526287514189455,-0.6802371624617704
-1.2410217944189728,0.5517457790164122,-0.7884249802608606,0.23927991567834106
0.03814401202858409,0.09881715357707736,-1.6763753980790508,1.6212097157722714
-0.8857098111630003,1.301875270456293,0.010339390560359495,0.4496759947607396
-1.499243785637688,-0.8244402949544914,-1.5885236181828355,-0.6140756809242875
-2.759083172352448,0.3899489059449235,-0.28522250664856114,-0.038802053515580415
0.1735672547881588,1.1431547821809898,0.38914528814918337,-1.2709351187277478
-1.3062607351361777,1.5117806562761613,-1.0973912715776002,0.13390566515645225
-3.574979633140172,0.811212994402624,-0.1501711463006451,-1.3044690303268731
-1.2928106650049107,0.6741705372515121,-1.070072478223542,0.02531835106362943
-1.0006752859951302,0.6430020417066686,0.29430763721563563,-0.36119546092875
0.8682075141534367,0.37537393311845024,0.4371046480538169,1.6412743102445957
-0.251411684986862,-1.2290224562020489,-0.14688215131716356,0.23511945138747206
-0.2699033777315979,-1.5023410445005427,1.1506971139923372,0.1911138822756307
0.1801025588677189,-0.5591505051816813,0.22602511891786853,-0.9056347836021457
1.1694789910359276,0.9722576818437878,1.1545743210311976,0.6084070325396964
-1.474949286526794,1.0752269820800424,0.6027101350252086,0.4598816828875261
1.0888244117954,-0.4802157960428175,-1.7507496949994261,1.5914843117047035
-3.034775833919057,0.5221119697456151,-0.8120106001656783,-0.8138518701168692
0.3212939901888975,-1.3590917416974235,-0.9061609139102189,-1.104023897725374
-0.5310994093206503,-1.5014482640505147,-1.5888517322701257,0.29323206614945985
1.483802567579572,0.8477128933246201,-0.6639909261937826,0.027318384385792493
0.8208728440443042,0.6940903968078862,0.30940222935768547,-1.9735755487296245
-0.9155052995966735,-0.29529853274978984,0.20530494517400896,0.6686874878256241
0.34136871604214725,0.9923873970898861,-1.2210356817462455,0.3064811836254741
0.7150023112428968,0.8364101785765148,0.5127820368477426,0.3272284792267274
0.6285888676647478,-0.9231912503369409,0.19787537578125095,-1.0802353477733626
0.08400918072989759,1.3190995444187672,0.0033911691249998905,2.77209690177402
0.2365771265227262,-1.9997973287934023,0.4789164150312324,-1.17805475430178
0.9575138734494778,1.6068008273701484,-0.6787120851528113,-0.3086231625646749
-1.4272827724145347,0.08629094687324254,0.6051879097480418,-2.4416039138725845
-0.0412625987434069,-2.9354765461625436,-0.5013438571209679,-0.9533008241447073
-0.8395261806100797,0.9625874481514353,-0.11541410928996114,-0.3694469360411761
0.09024554576011544,-0.5340413710156985,-0.033881268602379624,-0.3506500592157618
-0.9462471067538024,-0.042618864339905076,1.8095205080500703,1.776091599800459
-1.3119146753348638,0.8398490355975443,0.27063790730091414,0.2650446761396757
0.006733671774596333,0.011230487436693906,0.15834320657885012,-0.06787734291100844
1.3541712641475754,0.6250934396727239,-0.5913087491974616,0.2936427874272242
-0.6374712692331026,0.8016628270255554,-0.22035989873417827,1.1822046903836032
-0.8422407240587653,0.2006822991291235,-0.3339837551780965,-0.5335759930204432
1.3303088360578073,-1.3199031749756027,-0.9345096146722841,0.6002734587002446
0.8963310212576211,0.33745479245615323,-0.07736592028363448,-0.16467412018488892
-1.569319178683726,-2.0568950535525614,-0.31475946573848396,-0.7857365972143039
-0.2518382083291415,-0.8671197233806399,0.1701676410560844,-0.20159620541404474
0.13827922741155352,1.046260487965558,0.21996105085704726,0.6751022142446724
0.36521971226262,-0.9583615415263601,-0.11628957450013365,-1.0311224205971043
2.1691872630012052,0.347685934060829,-1.6518826310570531,-1.9596158993822657
1.1201482742925,-0.5458250052677847,-0.28679795741823494,0.20363308170576985
0.4480328658322715,-0.3172755965394714,-2.1814311576407523,-2.8763020817464393
0.9086187290337414,-2.278630735459144,0.5284652823128657,-0.26408399484718204
-0.18811112521587034,-1.2928129007321099,-0.551678044785897,-0.9013977835356118
-2.069922799702457,0.04965840364145709,-0.2967979424810301,0.5460960919799139
1.9496559825029618,1.376765937864497,-0.22161820912538385,1.155669593332627
-0.8998251964594782,0.13069621282127397,0.5761663001936559,1.572998169765081
0.6984199800755463,0.8741585821640427,0.4964064123026818,0.09240941823597582
-0.7511336904899067,-0.3195787566971907,0.5342229246649907,-0.7091984490887667
1.9069998615723334,-1.0298101909060517,1.4120744698622951,0.20405067200633017
0.23086118124755056,0.22861094404986654,1.349783526806964,1.066469788733992
0.7492353843834062,0.4247792408036261,-0.30630560433069515,0.44728389834324034
1.0919956710130976,1.4475570239402624,0.48986446361973995,0.18579381300247635
-0.8948841576246417,1.3914156133293274,1.5887670842127284,0.6155400668388069
-0.6328948940571913,-0.23158080199073636,-0.42059183397764927,-0.3471463514827901
-0.1988215067412431,-0.5990463601841746,0.3245110804595593,0.3150984903791799
0.529108373175464,1.7366947937610642,-1.3287825290282964,1.0022329083099621
1.3107385956089384,0.5862687916357552,-0.12156682571919428,0.6485364315463218
-1.7577291124124432,-0.33820908964390506,-0.04701706346418093,2.0465036937452035
0.9692129528129025,-0.5688074196848575,1.8600210805455544,-1.260433267735034
0.06142731570437175,0.3922992295432729,0.7007808700758477,0.2713031634319445
-0.4090134068235719,-0.1323674051921545,0.08178517965495123,-0.0337676776809287
-0.26849487485391715,-1.5044480804465847,0.47612551109264883,0.1166799823800007
0.39104823866855454,0.6245696495799314,0.9885922566684306,1.8104518154957967
-0.4379581919151019,-0.5198466464218044,-1.025165452413381,0.15302530921992546
0.5853742900437253,-0.5642080550979165,-0.41327873845757057,-0.34746712789468837
0.45610169383983507,-0.7377495978333566,0.8033209258917805,0.09603570331856841
-0.3343509009193419,-1.3220272619715707,0.2407732778379851,-0.6993197202839577
-0.15785109323426966,-0.8435575151520445,0.2147154197692858,0.6177779467397558
-1.308941999764009,1.6267426576972197,-0.6224947653694739,-2.247528244927333
-0.9498454881651835,-0.9388905518155111,-0.8546518408333834,-0.7498275789168654
-0.3790383047168929,-1.509779266378558,0.9701785629582653,0.5414257228076479
-0.1737279689692579,1.3311438018519057,-0.6670584113172399,-0.8125723885517204
-2.1380207089161054,-1.1385796532598906,0.0699069158932713,0.6702264968915189
0.16343332615571912,0.16445611433131577,-0.055433990480757346,-0.9851999108809412
0.1859594865253682,-1.9279414089394338,1.4426717126590787,-0.22158495560185063
0.10351399802753357,1.7557500452831252,-0.5715019482056702,-1.3833694944744472
-0.20376115429983813,-0.43483844402097277,-0.4218231218653778,0.787983949153302
0.2124863870723478,-1.237958206254394,-1.1140763311656492,0.03591290420170536
-0.4749936827545744,0.5475576275861925,-0.23772376884284335,-0.5182564655022466
-0.11819054385529573,-0.5718969095376044,-1.3859376678633912,0.8624797638186996
1.3979170308637028,-1.1130141638180133,0.4736064773887702,-1.2571211329972893
0.14836429461363412,0.015446738914990807,0.2953962542520018,-2.4949435319558626
1.9367074577730072,1.280899855474299,0.5830876131606267,-1.7865983062305537
1.0472990767838208,0.05851867818377473,-0.338014770736269,-0.3687121230974256
1.2741627424030262,0.40769424182805286,0.13305087791935305,-0.7049735038594217
-0.8749293155951384,0.0177180287872916,-0.2792041966864722,0.0512754623704398
-0.01428651545130152,1.349934930373407,1.885427889302716,0.9119905956069085
1.1026180015511209,0.03576843194113363,-0.8444671601909665,0.6228126493719279
1.1173499320508282,1.0139142931601377,-0.867544829521198,-1.6235527563008745
1.188761121352785,-0.5698465654157912,-0.2384618648533815,-0.58392006954352
0.8481625090414625,0.719519779855458,0.3163140566983229,0.3370203980181808
-0.04908738201062868,-0.6537366758321315,0.6102997381265837,-0.13771857271562293
-0.45655620124156454,-1.3849070658880782,-0.4135145472308161,-1.890275472120699
-1.4276436232595318,-1.2013449347982423,-0.19620920560774674,0.42324577025075216
-0.6903027041981292,1.531771504023043,-0.31049657656861096,0.306465544648453
-1.1974708078340501,0.03440159043612259,0.2706900986143863,1.0685637950495843
0.8295649409931682,-0.044155265781458605,0.7213690991768136,0.4349390161283951
0.5478881657245802,0.11872526135262085,-0.1655101140199953,-1.686124848401604
0.4382116114375243,-1.335655478069938,1.5480393011400047,-1.8704292083119225
-1.5705388567615899,-0.3437559585056161,1.0753409811989858,-0.02716166212537246
-0.48082650550553574,-0.6752101714316031,1.4420701190915177,0.9899201011905482
-0.9281862716250457,0.7113939465325715,0.45295600293197197,-0.9345818540980136
-0.3458621571325514,0.8854768863342128,1.5259213320810079,-0.23527816731947895
-1.4924034461350408,0.7918395703946166,-0.9004738543551029,0.9327024782138749
-0.9138134826380291,0.19965173959246127,0.40245142695066155,-0.2831189046705524
0.23308546527560925,-0.7748166120504927,0.2614833438292655,0.14694661315207885
-1.6677593459909725,-1.0437546127568262,-0.8554773369571604,0.4937512641288673
0.35650373176016037,0.25495376249155893,-1.642167647760542,-0.6975423199116882
0.18487288510567815,-0.2802122665264363,0.3438540499736003,0.06313707463570944
0.060823885846321334,-1.7574321551280372,-1.7727087133943626,-0.8063401008851203
-0.8928023919898094,-0.049721923366301754,-0.27744089289504215,0.13854794821698102
-2.013954439666124,-0.6028509798197915,1.1618709859592307,0.38072694131470347
-0.44631426539027946,1.6026108041789129,0.9102337792290593,-0.8755231550693644
0.17032633838464675,-0.5418042570326018,-1.3514790254630573,-0.3170817266162584
-0.9107408028749374,1.9149406692665003,-0.2621898009394199,-1.331295095171067
2.1040489100994306,-0.657980678235411,-0.10464881778204087,0.6123631095020258
-0.770659738028106,0.20378988151111768,-0.9872819899315384,-1.4701281159717103
-1.319342573113036,0.8694440374323336,1.126095787711615,1.3105539623857285
1.246113939948629,0.2762418201097898,1.1488421008267542,1.5576992306669
-0.13894670249005941,-2.3486904981000842,-0.9363116577957918,0.09072279719045839
0.22710690926935412,-0.9761660572304337,0.10013509551303194,0.5460193705777332
0.38750552801183596,1.7093176392802472,-0.5116194380182819,1.4223947168394948
0.4112964165633144,-0.9661704925293291,-1.4789483246096962,-0.5503669408519827
-2.7716668331038345,-1.0091732885143454,1.381249187637008,1.8870370400409358
0.4236277867401359,1.2970571984372512,0.004682879810300471,-0.7430490299623405
0.8762448998475979,-1.449445174664441,0.882443918039113,0.7710721159567547
2.5658843758248016,-0.443864701376004,-2.3093381923947245,0.33018636096353854
-0.13985438800234723,1.6328930989314263,1.1991548266529994,0.5078477832261818
-1.779835029249758,0.09594431627059084,-0.6130845065870224,-0.3273895814894582
1.110512436013865,-0.6563734131535054,1.600230579748687,-0.0855651798692992
-0.6861770755344964,-1.0737263646230977,-0.2851809708778397,0.6930695947028531
-0.5590924964686802,1.7579173585916934,0.46613379162646595,-1.449147854388037
-0.15092012845785394,-0.20502611306716828,-2.4258212784284043,-0.16001844551407038
-1.2788518384682201,-0.4649843957410589,-1.1175192654458346,0.5826486685806658
-1.5936660054026808,1.95248473570636,0.7418548480329643,1.0303380039525534
-1.480568731724214,-1.593607881450606,0.5668030801044781,1.1232622788795952
0.1902175160999982,1.30733566887561,-0.5713789173627288,-0.9049156553153422
-0.348311694173442,-0.02351993029049565,-1.114985970575849,-0.6886806272239762
-0.2429788333058578,-0.7710157358322655,-2.6605676623774794,-0.6356225148334501
0.3297764607585807,0.3379391932376148,2.693957933080548,1.151015498238365
-1.318332156265918,1.1888238069593258,0.5331952868707431,1.4489347377721562
0.7421481506821245,-0.6615885663273469,1.6499912220850963,0.06683931869673311
-1.565345159055934,-0.7293189203064657,0.519166338602651,-0.43803065249352025
0.8316964561377058,0.048770358123916606,0.6225428270203861,1.0844901310029842
-0.7883373304396712,-1.262228241537955,0.8461341188239815,0.160176136946321
-0.4312423237639934,-0.7492989685521481,-1.00690569671784,0.7093186185623364
1.3829081978223337,-1.2113172734048165,-0.40426993553581997,-0.2175167306360474
-0.6245233986842906,-0.798678684290025,1.3724571016869953,-0.4509766360899025
-0.4609288211381625,0.6326623109805927,0.016617544461550095,0.27160354133000253
0.47598828797038584,2.2412300021824567,0.6011385703117538,-0.5728709644654657
0.557325925760341,0.9720509712557535,-1.6928431178937016,-0.8940663819032282
1.4789789302531398,-0.9913583570117734,1.8256876598947058,-0.3867434990205051
0.20636723498593665,0.8612453581527187,-0.432057068995793,1.2436988839221346
0.48760013929967366,-1.3929250699207925,0.7851974644710665,-2.2439506210611837
0.2940447124985404,2.1758836609472687,2.3558665673350827,-0.7656807435057729
0.3114824997270004,-0.5482773932080585,-0.8819337382865612,-2.6368316064921107
-0.3436601603919868,-0.5372590272819061,1.8097466957519404,-0.28485036464867
0.019495304192230396,-0.8894101780733281,0.19491112583896233,1.5843466037851215
-0.042206326922029455,2.706290952562383,0.022551978532714564,0.9518278705774804
-0.34649064651904754,-0.12025433747289906,0.14906357324460284,0.422973491612868
1.1052468328322882,-0.04525098082298604,1.0122479177941517,0.36294870583076966
-0.47482648669053773,-0.8072467832101439,-0.015693993598586687,-0.49776647728480916
-1.1793752705599125,-1.029185641559212,0.407565750675659,1.2867929746820677
0.12127249590316716,-0.9789974517990258,-0.127072726049157,-1.8015796483248352
-2.0665762313618856,0.8737141871727359,-0.5129441627791682,-0.08784584668417214
0.163041401297299,1.7884907142591329,1.7622524495827467,-0.23962802536523758
-0.3894838010904094,0.022920461310090724,0.1363055270852541,-1.1749485247788656
-0.6489069809411324,-1.2873343208149235,1.0548479455436213,0.3891679634299687
-0.8163621254827894,0.3655122857288012,-0.4528906570610099,1.356145432210804
0.28008557005542606,1.4283312163173065,-1.4600973691111896,-1.3092105768796303
-0.33402881412999136,-0.27058458925310774,0.5053803631071064,0.9640612685074691
-0.03904603797627289,-1.6551158329271518,1.7185726491882243,-1.5820690423245538
0.6987572138993258,-1.735898820711813,2.193964989804995,0.8310443417092457
0.7790109059546615,0.8367332395396632,0.30013092476490466,0.6484524180606982
-1.3413611277791981,-0.7690017784173772,1.4893438419999294,-0.8478656838346802
1.2535280725659628,0.7486552468726396,-1.8357011560318877,-0.384815629442554
0.21933742250739596,-1.9004127930224777,-1.135159354718937,0.47973444624977246
-0.32340683251001556,0.44971156344997,2.3150856752166065,0.9740496684445623
-1.019062141792196,-0.5911229911221619,-0.6852820411790613,0.10998852129179484
-0.4171417369237034,-0.20639262555190055,-0.994212274629703,-1.422964460378624
2.393924089059954,-0.2001390889414744,1.1649909688091633,1.1858757904263977
